coorx, coordy,outx,outy, outz,outb
12302.521 19191.919 12398.000 19149.596 61.081 -0.225
12302.521 19393.939 12398.000 19149.596 61.081 -0.225
12302.521 19595.960 12398.000 19149.596 61.081 -0.225
12302.521 19797.980 12398.000 19149.596 61.081 -0.225
12302.521 20000.000 12398.000 19149.596 61.081 -0.225
12504.202 0.000 12342.420 792.186 54.565 0.067
12504.202 202.020 12342.420 792.186 54.565 0.067
12504.202 404.040 12342.420 792.186 54.565 0.067
12504.202 606.061 12342.420 792.186 54.565 0.067
12504.202 808.081 12342.420 792.186 54.565 0.067
12504.202 1010.101 12447.200 1086.937 68.954 0.068
12504.202 1212.121 12483.211 1262.801 17.121 0.079
12504.202 1414.141 12503.925 1452.379 -18.052 0.087
12504.202 1616.162 12481.840 1586.312 -31.304 0.097
12504.202 1818.182 12522.787 1789.662 -61.769 0.107
12504.202 2020.202 12557.925 1957.601 -45.176 0.122
12504.202 2222.222 12410.631 2207.967 50.710 0.128
12504.202 2424.242 12373.404 2399.536 -45.520 0.128
12504.202 2626.263 12419.495 2495.852 -53.061 0.148
12504.202 2828.283 12471.794 2700.302 23.047 0.151
12504.202 3030.303 12559.737 2885.557 -30.582 0.157
12504.202 3232.323 12535.654 3073.733 -36.263 0.171
12504.202 3434.343 12477.122 3199.011 -47.473 0.170
12504.202 3636.364 12518.535 3414.402 2.840 0.177
12504.202 3838.384 12520.088 3889.378 114.032 0.196
12504.202 4040.404 12356.173 4324.917 108.268 0.173
12504.202 4242.424 12276.793 4659.394 1.782 0.166
12504.202 4444.444 12297.018 4805.261 88.173 0.185
12504.202 4646.465 12300.640 4895.267 40.263 0.180
12504.202 4848.485 12273.465 5131.082 113.083 0.163
12504.202 5050.505 12227.889 5286.691 112.140 0.163
12504.202 5252.525 12212.778 5360.499 136.573 0.142
12504.202 5454.545 12182.433 5482.511 132.247 0.118
12504.202 5656.566 12256.455 5542.044 173.863 0.106
12504.202 5858.586 12344.611 5719.669 86.128 0.088
12504.202 6060.606 12424.673 5919.837 95.860 0.062
12504.202 6262.626 12309.440 6072.167 69.040 0.014
12504.202 6464.646 12315.172 6234.692 33.156 -0.017
12504.202 6666.667 12371.867 6423.612 -25.205 -0.051
12504.202 6868.687 12440.288 6848.137 -37.867 -0.059
12504.202 7070.707 12484.928 7074.625 -33.987 -0.091
12504.202 7272.727 12426.646 7533.859 -8.366 -0.122
12504.202 7474.747 12386.173 7807.935 108.862 -0.143
12504.202 7676.768 12390.452 7923.821 42.340 -0.189
12504.202 7878.788 12387.694 8033.781 6.593 -0.240
12504.202 8080.808 12337.044 8315.186 -28.037 -0.289
12504.202 8282.828 12341.099 8395.225 8.077 -0.338
12504.202 8484.848 12348.738 8456.371 -14.841 -0.396
12504.202 8686.869 12444.457 8587.698 -5.908 -0.451
12504.202 8888.889 12482.192 8823.608 1.082 -0.485
12504.202 9090.909 12585.646 9054.811 63.071 -0.514
12504.202 9292.929 12630.288 9379.459 48.447 -0.541
12504.202 9494.949 12654.614 9628.419 106.063 -0.575
12504.202 9696.970 12642.321 9761.163 120.301 -0.617
12504.202 9898.990 12811.624 10156.960 148.394 -0.632
12504.202 10101.010 12916.358 10178.938 105.089 -0.675
12504.202 10303.030 13030.717 10530.835 70.368 -0.696
12504.202 10505.051 13111.078 10628.267 226.711 -0.719
12504.202 10707.071 13090.091 10764.868 210.150 -0.760
12504.202 10909.091 13161.189 10920.014 268.901 -0.767
12504.202 11111.111 13143.534 11186.634 206.903 -0.787
12504.202 11313.131 13334.720 11294.150 256.372 -0.765
12504.202 11515.152 13440.237 11407.707 198.669 -0.769
12504.202 11717.172 13257.817 11708.239 174.715 -0.806
12504.202 11919.192 13372.351 11892.846 242.776 -0.749
12504.202 12121.212 13547.307 11923.254 306.244 -0.692
12504.202 12323.232 13811.385 12233.217 359.596 -0.587
12504.202 12525.253 13925.736 12463.093 252.650 -0.526
12504.202 12727.273 14020.273 12819.688 300.427 -0.480
12504.202 12929.293 13783.558 12929.543 284.267 -0.506
12504.202 13131.313 13854.498 13100.965 234.305 -0.442
12504.202 13333.333 13840.385 13233.259 228.112 -0.415
12504.202 13535.354 13823.917 13329.045 72.982 -0.354
12504.202 13737.374 13824.167 13615.044 -46.032 -0.304
12504.202 13939.394 13643.799 13454.076 -51.310 -0.237
12504.202 14141.414 13467.036 13579.410 -101.428 -0.216
12504.202 14343.434 13269.722 13819.792 -44.933 -0.228
12504.202 14545.455 13210.664 14250.504 -265.078 -0.173
12504.202 14747.475 13011.131 14428.744 -271.664 -0.156
12504.202 14949.495 12980.773 14565.995 -280.434 -0.134
12504.202 15151.515 12930.014 14875.104 -269.550 -0.125
12504.202 15353.535 12866.957 15114.510 -195.162 -0.146
12504.202 15555.556 12857.512 15251.060 -166.662 -0.143
12504.202 15757.576 12840.529 15413.600 -148.786 -0.139
12504.202 15959.596 12938.655 15592.174 -30.034 -0.172
12504.202 16161.616 12895.156 15953.690 26.692 -0.164
12504.202 16363.636 12781.273 16350.004 34.827 -0.195
12504.202 16565.657 12773.161 16583.960 15.001 -0.190
12504.202 16767.677 12767.424 16731.327 22.461 -0.205
12504.202 16969.697 12697.769 16913.998 39.671 -0.215
12504.202 17171.717 12678.748 17133.044 14.714 -0.221
12504.202 17373.737 12668.793 17204.142 62.889 -0.239
12504.202 17575.758 12722.430 17408.307 75.600 -0.248
12504.202 17777.778 12627.107 17755.576 96.781 -0.246
12504.202 17979.798 12669.752 18037.198 118.681 -0.243
12504.202 18181.818 12794.998 18238.578 28.108 -0.233
12504.202 18383.838 12710.849 18436.545 33.134 -0.232
12504.202 18585.859 12634.525 18729.190 -8.177 -0.245
12504.202 18787.879 12676.201 18945.227 22.347 -0.242
12504.202 18989.899 12697.138 19092.166 6.051 -0.245
12504.202 19191.919 12618.003 19237.597 13.969 -0.247
12504.202 19393.939 12618.003 19237.597 13.969 -0.247
12504.202 19595.960 12618.003 19237.597 13.969 -0.247
12504.202 19797.980 12618.003 19237.597 13.969 -0.247
12504.202 20000.000 12618.003 19237.597 13.969 -0.247
12705.882 0.000 12450.763 842.062 58.018 0.055
12705.882 202.020 12450.763 842.062 58.018 0.055
12705.882 404.040 12450.763 842.062 58.018 0.055
12705.882 606.061 12450.763 842.062 58.018 0.055
12705.882 808.081 12450.763 842.062 58.018 0.055
12705.882 1010.101 12483.092 1086.731 65.984 0.058
12705.882 1212.121 12579.191 1260.717 35.718 0.068
12705.882 1414.141 12654.941 1417.729 9.029 0.072
12705.882 1616.162 12618.961 1533.451 16.559 0.085
12705.882 1818.182 12654.256 1722.605 -4.487 0.093
12705.882 2020.202 12674.399 1863.787 7.168 0.111
12705.882 2222.222 12559.553 2140.655 89.991 0.117
12705.882 2424.242 12482.916 2446.695 -28.047 0.117
12705.882 2626.263 12530.651 2528.211 -24.211 0.135
12705.882 2828.283 12619.007 2817.978 34.548 0.130
12705.882 3030.303 12688.374 3029.304 -68.169 0.142
12705.882 3232.323 12664.317 3146.375 -67.102 0.154
12705.882 3434.343 12674.428 3320.654 8.179 0.154
12705.882 3636.364 12733.076 3586.764 66.630 0.166
12705.882 3838.384 12716.860 3882.033 127.105 0.167
12705.882 4040.404 12587.304 4236.418 143.425 0.155
12705.882 4242.424 12461.031 4592.003 83.032 0.139
12705.882 4444.444 12467.099 4770.571 30.654 0.154
12705.882 4646.465 12465.513 4878.783 0.402 0.147
12705.882 4848.485 12428.844 5131.178 12.018 0.130
12705.882 5050.505 12372.411 5269.550 8.134 0.122
12705.882 5252.525 12477.452 5294.156 40.541 0.105
12705.882 5454.545 12482.504 5430.699 36.734 0.084
12705.882 5656.566 12471.021 5514.128 59.622 0.069
12705.882 5858.586 12520.491 5759.539 63.422 0.045
12705.882 6060.606 12655.735 6016.895 42.426 0.026
12705.882 6262.626 12547.994 6200.942 72.412 -0.010
12705.882 6464.646 12588.767 6248.721 102.351 -0.045
12705.882 6666.667 12775.634 6579.052 74.088 -0.064
12705.882 6868.687 12915.937 6944.324 159.233 -0.071
12705.882 7070.707 12829.711 7037.172 95.705 -0.114
12705.882 7272.727 12760.435 7535.446 102.262 -0.141
12705.882 7474.747 12729.679 7736.207 152.578 -0.162
12705.882 7676.768 12608.548 7989.846 21.750 -0.210
12705.882 7878.788 12586.172 8152.336 71.057 -0.254
12705.882 8080.808 12594.708 8347.830 30.263 -0.307
12705.882 8282.828 12598.111 8438.530 57.167 -0.358
12705.882 8484.848 12579.990 8561.757 8.520 -0.410
12705.882 8686.869 12651.065 8680.236 52.269 -0.466
12705.882 8888.889 12704.036 8858.792 63.725 -0.505
12705.882 9090.909 12731.042 9083.031 135.426 -0.540
12705.882 9292.929 12860.638 9478.492 68.952 -0.562
12705.882 9494.949 12861.132 9721.851 129.486 -0.602
12705.882 9696.970 12850.177 9857.939 120.371 -0.647
12705.882 9898.990 13047.995 10330.852 199.939 -0.650
12705.882 10101.010 13165.455 10242.611 170.448 -0.701
12705.882 10303.030 13252.649 10689.838 213.337 -0.715
12705.882 10505.051 13335.212 10683.881 302.111 -0.750
12705.882 10707.071 13378.155 10971.061 230.505 -0.779
12705.882 10909.091 13499.265 11019.329 346.597 -0.781
12705.882 11111.111 13554.480 11284.478 272.944 -0.793
12705.882 11313.131 13710.526 11443.198 403.185 -0.776
12705.882 11515.152 13825.741 11418.030 401.991 -0.778
12705.882 11717.172 13801.877 11691.241 258.227 -0.789
12705.882 11919.192 13932.388 11961.694 381.626 -0.718
12705.882 12121.212 14116.064 11996.804 382.422 -0.650
12705.882 12323.232 14334.795 12315.656 464.038 -0.561
12705.882 12525.253 14387.552 12582.643 427.890 -0.520
12705.882 12727.273 14514.715 12941.748 402.822 -0.462
12705.882 12929.293 14242.577 13137.007 354.443 -0.537
12705.882 13131.313 14302.665 13330.983 282.094 -0.477
12705.882 13333.333 14325.256 13587.634 240.277 -0.474
12705.882 13535.354 14227.060 13541.694 274.039 -0.454
12705.882 13737.374 14258.929 13679.386 91.180 -0.354
12705.882 13939.394 14072.263 13583.121 67.417 -0.302
12705.882 14141.414 13779.920 13437.937 2.863 -0.244
12705.882 14343.434 13771.176 13800.335 -114.154 -0.183
12705.882 14545.455 13599.508 14120.434 -194.904 -0.186
12705.882 14747.475 13617.807 14338.467 -254.615 -0.137
12705.882 14949.495 13270.759 14515.435 -416.737 -0.100
12705.882 15151.515 13252.081 14888.770 -383.643 -0.096
12705.882 15353.535 13240.138 15129.119 -276.355 -0.129
12705.882 15555.556 13256.676 15322.854 -226.202 -0.132
12705.882 15757.576 13553.424 15653.126 -59.360 -0.136
12705.882 15959.596 13471.864 15811.380 15.931 -0.170
12705.882 16161.616 13604.120 16193.983 53.672 -0.137
12705.882 16363.636 13525.485 16466.051 113.018 -0.173
12705.882 16565.657 13482.305 16596.180 105.172 -0.176
12705.882 16767.677 13415.840 16797.766 51.640 -0.180
12705.882 16969.697 13289.161 16917.020 91.358 -0.210
12705.882 17171.717 13294.038 17088.580 45.119 -0.211
12705.882 17373.737 13285.646 17202.463 97.903 -0.235
12705.882 17575.758 13187.357 17253.557 77.937 -0.258
12705.882 17777.778 13186.960 17717.468 40.547 -0.242
12705.882 17979.798 12993.037 17930.208 113.054 -0.271
12705.882 18181.818 12912.501 18118.658 -55.301 -0.279
12705.882 18383.838 12869.261 18407.996 -16.454 -0.270
12705.882 18585.859 12796.408 18722.600 -46.693 -0.287
12705.882 18787.879 12844.190 18992.639 -55.251 -0.273
12705.882 18989.899 12849.643 19134.825 -28.384 -0.278
12705.882 19191.919 12752.361 19243.015 -32.812 -0.278
12705.882 19393.939 12752.361 19243.015 -32.812 -0.278
12705.882 19595.960 12752.361 19243.015 -32.812 -0.278
12705.882 19797.980 12752.361 19243.015 -32.812 -0.278
12705.882 20000.000 12752.361 19243.015 -32.812 -0.278
12907.563 0.000 12635.595 819.088 46.772 0.053
12907.563 202.020 12635.595 819.088 46.772 0.053
12907.563 404.040 12635.595 819.088 46.772 0.053
12907.563 606.061 12635.595 819.088 46.772 0.053
12907.563 808.081 12635.595 819.088 46.772 0.053
12907.563 1010.101 12643.199 1077.922 60.509 0.058
12907.563 1212.121 12756.767 1284.105 25.492 0.059
12907.563 1414.141 12790.965 1447.045 10.067 0.069
12907.563 1616.162 12768.282 1561.307 34.029 0.076
12907.563 1818.182 12803.026 1747.598 11.069 0.086
12907.563 2020.202 12888.354 1915.694 3.247 0.097
12907.563 2222.222 12805.308 2197.214 79.339 0.100
12907.563 2424.242 12696.327 2480.516 -47.378 0.097
12907.563 2626.263 12738.516 2558.581 -46.263 0.118
12907.563 2828.283 12847.325 2809.618 16.973 0.115
12907.563 3030.303 12891.993 3001.513 -70.850 0.130
12907.563 3232.323 12925.890 3150.057 -89.009 0.139
12907.563 3434.343 13011.517 3307.819 0.979 0.142
12907.563 3636.364 13053.326 3500.335 77.597 0.139
12907.563 3838.384 12969.774 3784.086 174.888 0.144
12907.563 4040.404 12851.218 4104.266 170.866 0.138
12907.563 4242.424 12753.303 4477.192 94.085 0.120
12907.563 4444.444 12680.111 4731.237 52.399 0.120
12907.563 4646.465 12710.947 4850.435 50.661 0.113
12907.563 4848.485 12682.392 5076.307 75.549 0.093
12907.563 5050.505 12601.053 5229.030 65.039 0.091
12907.563 5252.525 12632.047 5279.628 92.049 0.071
12907.563 5454.545 12628.385 5461.980 76.022 0.061
12907.563 5656.566 12601.184 5603.173 94.282 0.041
12907.563 5858.586 12692.476 5856.867 135.601 0.032
12907.563 6060.606 12793.111 6092.832 64.192 0.013
12907.563 6262.626 12683.905 6232.231 31.196 -0.020
12907.563 6464.646 12651.522 6373.468 -12.031 -0.051
12907.563 6666.667 12887.596 6693.170 13.157 -0.074
12907.563 6868.687 12955.105 6903.329 117.412 -0.093
12907.563 7070.707 12843.662 7003.910 145.431 -0.135
12907.563 7272.727 12874.061 7385.870 136.825 -0.158
12907.563 7474.747 12856.216 7685.199 142.351 -0.188
12907.563 7676.768 12834.161 7819.993 118.821 -0.232
12907.563 7878.788 12825.551 8052.426 92.782 -0.270
12907.563 8080.808 12837.438 8275.225 69.840 -0.320
12907.563 8282.828 12780.737 8409.207 61.066 -0.376
12907.563 8484.848 12749.507 8581.573 65.836 -0.422
12907.563 8686.869 12765.373 8668.376 76.667 -0.487
12907.563 8888.889 12860.729 8895.629 87.742 -0.526
12907.563 9090.909 12895.042 9190.372 134.546 -0.551
12907.563 9292.929 13058.530 9691.314 83.488 -0.569
12907.563 9494.949 13089.958 9712.892 171.939 -0.621
12907.563 9696.970 13018.957 9949.256 102.515 -0.674
12907.563 9898.990 13061.180 10355.750 188.410 -0.696
12907.563 10101.010 13222.768 10450.005 132.225 -0.736
12907.563 10303.030 13429.357 10828.895 289.551 -0.733
12907.563 10505.051 13547.243 10830.944 241.085 -0.779
12907.563 10707.071 13561.372 11201.553 316.413 -0.796
12907.563 10909.091 13728.636 11226.917 425.903 -0.793
12907.563 11111.111 13793.636 11648.100 405.069 -0.788
12907.563 11313.131 14176.477 11745.776 575.814 -0.705
12907.563 11515.152 14329.551 11736.567 645.054 -0.676
12907.563 11717.172 14352.664 11998.757 542.481 -0.677
12907.563 11919.192 14601.357 12226.048 583.855 -0.558
12907.563 12121.212 14694.973 12318.669 580.852 -0.529
12907.563 12323.232 14904.454 12535.394 796.320 -0.416
12907.563 12525.253 15057.803 12921.364 623.321 -0.323
12907.563 12727.273 14961.012 13218.564 517.953 -0.372
12907.563 12929.293 14782.480 13388.655 468.906 -0.428
12907.563 13131.313 14725.657 13484.957 345.389 -0.425
12907.563 13333.333 14771.365 13789.170 280.276 -0.431
12907.563 13535.354 14743.098 13749.664 231.136 -0.364
12907.563 13737.374 14756.260 13813.371 118.682 -0.272
12907.563 13939.394 14616.518 13662.953 79.093 -0.204
12907.563 14141.414 14393.238 13515.546 -46.216 -0.145
12907.563 14343.434 14393.993 13872.948 -170.758 -0.090
12907.563 14545.455 14064.379 14016.610 -339.007 -0.084
12907.563 14747.475 13997.276 14290.843 -397.317 -0.058
12907.563 14949.495 13750.186 14433.813 -486.003 -0.051
12907.563 15151.515 13771.175 14994.362 -464.283 -0.059
12907.563 15353.535 13714.127 15149.450 -333.289 -0.114
12907.563 15555.556 13661.961 15440.316 -301.142 -0.130
12907.563 15757.576 13833.562 15705.835 -120.598 -0.160
12907.563 15959.596 13740.488 15895.518 -78.131 -0.186
12907.563 16161.616 13853.421 16321.670 55.275 -0.178
12907.563 16363.636 13823.365 16554.984 45.523 -0.194
12907.563 16565.657 13822.982 16728.093 52.768 -0.191
12907.563 16767.677 13828.847 16825.223 11.308 -0.198
12907.563 16969.697 13675.453 16825.592 62.577 -0.234
12907.563 17171.717 13689.233 17039.238 17.027 -0.231
12907.563 17373.737 13620.935 17109.427 109.628 -0.259
12907.563 17575.758 13637.928 17213.760 32.900 -0.265
12907.563 17777.778 13669.299 17587.997 120.096 -0.259
12907.563 17979.798 13604.560 17670.978 168.484 -0.280
12907.563 18181.818 13405.411 18129.244 33.138 -0.298
12907.563 18383.838 13290.074 18289.008 108.424 -0.301
12907.563 18585.859 13146.383 18617.596 38.013 -0.315
12907.563 18787.879 13181.124 18886.786 33.977 -0.305
12907.563 18989.899 13073.076 19030.907 34.821 -0.316
12907.563 19191.919 12990.299 19197.848 24.456 -0.312
12907.563 19393.939 12990.299 19197.848 24.456 -0.312
12907.563 19595.960 12990.299 19197.848 24.456 -0.312
12907.563 19797.980 12990.299 19197.848 24.456 -0.312
12907.563 20000.000 12990.299 19197.848 24.456 -0.312
13109.244 0.000 12734.010 750.395 65.449 0.041
13109.244 202.020 12734.010 750.395 65.449 0.041
13109.244 404.040 12734.010 750.395 65.449 0.041
13109.244 606.061 12734.010 750.395 65.449 0.041
13109.244 808.081 12734.010 750.395 65.449 0.041
13109.244 1010.101 12756.280 1077.404 79.946 0.042
13109.244 1212.121 12815.293 1277.911 26.457 0.046
13109.244 1414.141 12853.302 1464.054 15.978 0.057
13109.244 1616.162 12812.800 1592.729 44.271 0.065
13109.244 1818.182 12868.418 1777.376 13.597 0.071
13109.244 2020.202 12986.721 1958.128 25.550 0.080
13109.244 2222.222 12910.682 2213.526 50.912 0.086
13109.244 2424.242 12826.373 2522.305 -51.784 0.086
13109.244 2626.263 12879.494 2618.542 -98.454 0.102
13109.244 2828.283 13020.201 2881.075 7.687 0.096
13109.244 3030.303 13165.534 3056.271 -46.134 0.106
13109.244 3232.323 13175.006 3210.778 -63.481 0.116
13109.244 3434.343 13232.869 3323.722 0.383 0.118
13109.244 3636.364 13168.686 3476.420 82.193 0.117
13109.244 3838.384 13135.962 3727.148 138.357 0.119
13109.244 4040.404 13025.288 4084.435 139.276 0.113
13109.244 4242.424 12937.823 4429.060 83.077 0.095
13109.244 4444.444 12840.433 4690.282 18.990 0.094
13109.244 4646.465 12888.261 4780.903 2.282 0.089
13109.244 4848.485 12851.332 5049.718 1.756 0.069
13109.244 5050.505 12816.786 5167.881 -25.453 0.071
13109.244 5252.525 12837.316 5270.387 -18.310 0.051
13109.244 5454.545 12842.115 5434.882 -51.152 0.034
13109.244 5656.566 12830.175 5622.008 -57.709 0.012
13109.244 5858.586 12876.329 5864.927 -1.926 -0.000
13109.244 6060.606 13002.759 6156.912 -69.232 -0.021
13109.244 6262.626 12944.939 6232.408 -66.115 -0.047
13109.244 6464.646 12971.074 6391.002 -171.595 -0.083
13109.244 6666.667 13063.327 6652.596 -14.694 -0.109
13109.244 6868.687 13116.027 6880.359 93.799 -0.125
13109.244 7070.707 13021.019 6996.907 122.441 -0.165
13109.244 7272.727 13001.838 7424.680 112.631 -0.178
13109.244 7474.747 12968.774 7723.839 129.488 -0.210
13109.244 7676.768 12933.291 7800.273 134.578 -0.256
13109.244 7878.788 12960.251 8111.214 121.423 -0.287
13109.244 8080.808 12991.125 8224.596 117.908 -0.337
13109.244 8282.828 12934.311 8368.892 91.723 -0.390
13109.244 8484.848 12866.461 8614.129 68.843 -0.437
13109.244 8686.869 12920.745 8787.866 97.469 -0.489
13109.244 8888.889 13076.579 8971.033 167.909 -0.535
13109.244 9090.909 13154.382 9246.134 234.523 -0.561
13109.244 9292.929 13275.310 9699.402 165.296 -0.583
13109.244 9494.949 13259.328 9689.462 244.277 -0.650
13109.244 9696.970 13335.168 9967.507 211.929 -0.689
13109.244 9898.990 13515.386 10289.606 302.597 -0.710
13109.244 10101.010 13688.616 10466.537 257.513 -0.736
13109.244 10303.030 13631.303 10862.562 411.758 -0.757
13109.244 10505.051 13906.695 10797.693 367.022 -0.799
13109.244 10707.071 13840.642 11280.767 386.657 -0.815
13109.244 10909.091 14030.325 11415.702 504.569 -0.792
13109.244 11111.111 14154.724 11849.357 429.077 -0.778
13109.244 11313.131 14446.460 12084.486 604.632 -0.691
13109.244 11515.152 14627.702 12121.842 661.842 -0.661
13109.244 11717.172 14737.258 12403.040 566.827 -0.636
13109.244 11919.192 14933.441 12631.516 643.556 -0.527
13109.244 12121.212 15071.237 12773.715 628.402 -0.479
13109.244 12323.232 15339.172 13081.709 721.441 -0.326
13109.244 12525.253 15355.617 13292.741 644.959 -0.318
13109.244 12727.273 15296.222 13443.541 619.357 -0.347
13109.244 12929.293 15111.986 13576.200 702.016 -0.443
13109.244 13131.313 15078.455 13718.399 521.938 -0.465
13109.244 13333.333 15137.527 13959.202 393.957 -0.450
13109.244 13535.354 15099.053 13894.469 431.835 -0.427
13109.244 13737.374 15165.440 14027.335 310.610 -0.348
13109.244 13939.394 15002.429 13995.677 329.101 -0.365
13109.244 14141.414 14815.911 13727.487 221.478 -0.277
13109.244 14343.434 14838.693 14042.156 34.877 -0.187
13109.244 14545.455 14651.590 14085.418 -111.633 -0.132
13109.244 14747.475 14503.602 14292.417 -427.226 0.011
13109.244 14949.495 14336.171 14556.427 -448.663 -0.016
13109.244 15151.515 14341.735 14949.050 -434.517 -0.009
13109.244 15353.535 14393.342 15248.860 -285.167 -0.060
13109.244 15555.556 14376.281 15416.109 -248.894 -0.072
13109.244 15757.576 14411.975 15855.430 -136.315 -0.097
13109.244 15959.596 14401.890 16061.666 15.438 -0.154
13109.244 16161.616 14400.686 16293.980 96.191 -0.163
13109.244 16363.636 14324.350 16563.345 90.393 -0.192
13109.244 16565.657 14231.636 16621.818 94.498 -0.215
13109.244 16767.677 14128.989 16722.304 59.815 -0.241
13109.244 16969.697 14014.934 16737.696 125.501 -0.275
13109.244 17171.717 13989.503 16887.790 61.657 -0.282
13109.244 17373.737 13793.166 17089.734 119.017 -0.321
13109.244 17575.758 13819.170 17156.999 107.316 -0.328
13109.244 17777.778 13596.206 17510.194 115.933 -0.339
13109.244 17979.798 13578.049 17629.972 291.284 -0.348
13109.244 18181.818 13423.531 17982.208 117.300 -0.359
13109.244 18383.838 13403.894 18295.858 189.344 -0.344
13109.244 18585.859 13383.177 18582.685 113.721 -0.352
13109.244 18787.879 13370.916 18830.167 122.545 -0.334
13109.244 18989.899 13323.959 18997.468 141.112 -0.339
13109.244 19191.919 13248.800 19159.201 114.740 -0.333
13109.244 19393.939 13248.800 19159.201 114.740 -0.333
13109.244 19595.960 13248.800 19159.201 114.740 -0.333
13109.244 19797.980 13248.800 19159.201 114.740 -0.333
13109.244 20000.000 13248.800 19159.201 114.740 -0.333
13310.924 0.000 12942.600 716.553 71.855 0.026
13310.924 202.020 12942.600 716.553 71.855 0.026
13310.924 404.040 12942.600 716.553 71.855 0.026
13310.924 606.061 12942.600 716.553 71.855 0.026
13310.924 808.081 12942.600 716.553 71.855 0.026
13310.924 1010.101 12994.434 1037.356 79.987 0.032
13310.924 1212.121 13018.673 1230.206 25.376 0.036
13310.924 1414.141 13054.606 1427.728 21.103 0.049
13310.924 1616.162 13055.294 1575.857 69.735 0.054
13310.924 1818.182 13122.846 1787.663 37.354 0.061
13310.924 2020.202 13162.405 1958.734 22.491 0.070
13310.924 2222.222 13054.037 2215.079 37.543 0.072
13310.924 2424.242 12919.714 2510.603 -63.838 0.071
13310.924 2626.263 12995.511 2606.099 -95.568 0.085
13310.924 2828.283 13192.530 2868.826 3.572 0.083
13310.924 3030.303 13354.459 3054.011 -6.754 0.094
13310.924 3232.323 13360.056 3156.224 -17.194 0.108
13310.924 3434.343 13368.357 3257.308 16.714 0.105
13310.924 3636.364 13355.093 3432.761 49.548 0.105
13310.924 3838.384 13324.984 3664.598 128.284 0.111
13310.924 4040.404 13249.562 3985.309 129.153 0.104
13310.924 4242.424 13204.506 4315.788 95.399 0.092
13310.924 4444.444 13113.570 4536.302 71.876 0.087
13310.924 4646.465 13157.726 4655.918 72.400 0.074
13310.924 4848.485 13139.748 4944.230 71.401 0.058
13310.924 5050.505 13085.296 5111.311 54.088 0.048
13310.924 5252.525 13111.783 5271.843 61.951 0.034
13310.924 5454.545 13123.665 5424.645 97.805 0.022
13310.924 5656.566 13131.435 5615.400 100.249 0.002
13310.924 5858.586 13159.832 5863.810 152.282 -0.011
13310.924 6060.606 13193.625 6086.580 24.320 -0.040
13310.924 6262.626 13121.565 6294.411 11.195 -0.073
13310.924 6464.646 13086.498 6443.590 -68.433 -0.101
13310.924 6666.667 13151.374 6628.737 -49.481 -0.136
13310.924 6868.687 13215.928 6895.555 80.596 -0.152
13310.924 7070.707 13165.169 7048.592 146.776 -0.183
13310.924 7272.727 13205.758 7374.817 117.748 -0.201
13310.924 7474.747 13180.753 7724.668 64.876 -0.228
13310.924 7676.768 13204.474 7769.428 49.117 -0.276
13310.924 7878.788 13216.484 8082.582 27.058 -0.304
13310.924 8080.808 13203.204 8234.547 42.946 -0.353
13310.924 8282.828 13205.407 8472.830 86.012 -0.396
13310.924 8484.848 13175.051 8743.065 65.705 -0.433
13310.924 8686.869 13222.404 8999.067 143.324 -0.472
13310.924 8888.889 13392.088 9147.252 274.425 -0.513
13310.924 9090.909 13350.802 9299.881 304.990 -0.561
13310.924 9292.929 13469.761 9650.071 267.246 -0.593
13310.924 9494.949 13569.600 9726.789 218.175 -0.654
13310.924 9696.970 13603.712 10061.739 231.236 -0.686
13310.924 9898.990 13637.950 10289.048 321.812 -0.729
13310.924 10101.010 13831.532 10481.107 308.769 -0.754
13310.924 10303.030 13785.158 10915.146 376.372 -0.774
13310.924 10505.051 13847.698 11129.753 400.422 -0.817
13310.924 10707.071 14241.766 11421.123 402.836 -0.784
13310.924 10909.091 14415.509 11652.999 482.448 -0.763
13310.924 11111.111 14644.883 12046.150 481.388 -0.694
13310.924 11313.131 14931.014 12220.095 603.267 -0.611
13310.924 11515.152 15095.396 12440.591 616.859 -0.556
13310.924 11717.172 15168.192 12597.777 601.751 -0.538
13310.924 11919.192 15409.840 12908.471 571.409 -0.390
13310.924 12121.212 15486.362 13070.396 541.328 -0.372
13310.924 12323.232 15632.234 13324.199 632.998 -0.257
13310.924 12525.253 15655.449 13484.364 641.546 -0.214
13310.924 12727.273 15631.562 13599.804 508.069 -0.242
13310.924 12929.293 15604.773 13748.986 618.932 -0.247
13310.924 13131.313 15537.602 13888.191 464.513 -0.304
13310.924 13333.333 15571.332 14108.818 385.509 -0.314
13310.924 13535.354 15551.978 14097.186 396.430 -0.300
13310.924 13737.374 15596.306 14195.876 311.327 -0.243
13310.924 13939.394 15498.255 14087.337 282.158 -0.195
13310.924 14141.414 15372.155 13906.651 226.167 -0.139
13310.924 14343.434 15331.981 14123.686 20.537 -0.058
13310.924 14545.455 15211.704 14249.997 -83.842 -0.030
13310.924 14747.475 14924.402 14299.988 -421.428 0.082
13310.924 14949.495 14808.431 14674.559 -457.696 0.043
13310.924 15151.515 14746.757 14970.229 -461.152 0.035
13310.924 15353.535 14822.662 15377.634 -313.712 -0.021
13310.924 15555.556 14769.119 15478.513 -240.699 -0.061
13310.924 15757.576 14764.068 15803.196 -174.204 -0.087
13310.924 15959.596 14751.086 16052.671 -53.693 -0.135
