coorx, coordy,outx,outy, outz,outb
10084.034 5050.505 7091.803 6084.324 672.969 0.194
10084.034 5252.525 7073.651 5943.328 682.358 0.186
10084.034 5454.545 6989.312 6147.689 631.746 0.155
10084.034 5656.566 7049.300 6037.429 649.835 0.169
10084.034 5858.586 7088.448 6264.711 582.189 0.183
10084.034 6060.606 7028.290 6250.599 588.485 0.134
10084.034 6262.626 7081.737 6258.606 630.612 0.121
10084.034 6464.646 7131.143 6284.312 668.107 0.104
10084.034 6666.667 7148.500 6179.053 514.135 0.042
10084.034 6868.687 7201.429 6165.485 456.564 -0.005
10084.034 7070.707 7284.375 6215.123 507.855 -0.036
10084.034 7272.727 7684.613 6103.108 536.369 -0.061
10084.034 7474.747 8102.310 5712.018 345.520 -0.188
10084.034 7676.768 8097.435 6026.936 254.258 -0.214
10084.034 7878.788 8654.220 6152.136 389.047 -0.215
10084.034 8080.808 9130.627 6221.384 317.856 -0.279
10084.034 8282.828 9257.247 6610.295 315.528 -0.298
10084.034 8484.848 9567.346 6970.797 91.589 -0.323
10084.034 8686.869 9867.078 7726.123 157.614 -0.312
10084.034 8888.889 10109.090 8290.054 129.846 -0.321
10084.034 9090.909 10309.120 8575.689 150.118 -0.357
10084.034 9292.929 10359.868 8883.476 68.983 -0.390
10084.034 9494.949 10268.552 9403.625 128.732 -0.405
10084.034 9696.970 10269.361 9504.460 119.205 -0.426
10084.034 9898.990 10217.794 9843.719 169.732 -0.441
10084.034 10101.010 10190.840 10121.468 172.167 -0.454
10084.034 10303.030 10109.841 10372.931 167.432 -0.461
10084.034 10505.051 9926.769 10609.840 160.124 -0.471
10084.034 10707.071 9900.541 10838.828 40.131 -0.469
10084.034 10909.091 9970.225 10927.035 39.399 -0.463
10084.034 11111.111 10075.392 11089.434 85.156 -0.459
10084.034 11313.131 10003.576 11331.131 36.195 -0.448
10084.034 11515.152 9942.772 11552.146 64.089 -0.437
10084.034 11717.172 10099.379 11791.506 58.600 -0.420
10084.034 11919.192 10125.318 12063.511 182.555 -0.403
10084.034 12121.212 10117.701 12208.764 126.102 -0.386
10084.034 12323.232 10182.637 12714.661 193.911 -0.372
10084.034 12525.253 10200.971 12812.139 191.249 -0.351
10084.034 12727.273 10229.761 12986.375 200.713 -0.323
10084.034 12929.293 10255.892 13050.863 221.694 -0.301
10084.034 13131.313 10297.518 13360.935 172.992 -0.266
10084.034 13333.333 10227.734 13496.490 269.293 -0.245
10084.034 13535.354 10318.543 13526.982 208.626 -0.213
10084.034 13737.374 10312.192 13797.411 212.607 -0.191
10084.034 13939.394 10402.796 13838.383 164.317 -0.167
10084.034 14141.414 10365.954 14193.719 192.789 -0.143
10084.034 14343.434 10437.879 14366.535 105.868 -0.115
10084.034 14545.455 10384.668 14577.136 140.101 -0.097
10084.034 14747.475 10338.899 14656.519 108.761 -0.084
10084.034 14949.495 10263.854 14928.092 94.972 -0.062
10084.034 15151.515 10258.417 15157.319 138.008 -0.053
10084.034 15353.535 10183.315 15327.195 147.309 -0.052
10084.034 15555.556 10165.638 15587.616 144.006 -0.044
10084.034 15757.576 10256.717 15719.262 91.197 -0.037
10084.034 15959.596 10176.125 15976.778 94.378 -0.027
10084.034 16161.616 10236.527 16194.637 84.684 -0.024
10084.034 16363.636 10169.972 16321.211 23.323 -0.014
10084.034 16565.657 10200.114 16462.821 39.257 -0.017
10084.034 16767.677 10227.814 16631.428 81.616 -0.017
10084.034 16969.697 10182.273 17030.470 167.143 -0.011
10084.034 17171.717 10160.515 17362.180 136.659 -0.021
10084.034 17373.737 10144.494 17609.464 127.398 -0.016
10084.034 17575.758 10080.330 17759.246 76.814 -0.027
10084.034 17777.778 10052.417 17872.712 101.486 -0.026
10084.034 17979.798 9951.941 18071.031 115.244 -0.037
10084.034 18181.818 9902.357 18235.195 56.682 -0.037
10084.034 18383.838 9876.309 18305.584 60.640 -0.047
10084.034 18585.859 10014.302 18492.037 82.777 -0.045
10084.034 18787.879 9984.416 18635.306 92.321 -0.048
10084.034 18989.899 9930.331 18884.690 161.174 -0.060
10084.034 19191.919 10017.352 19123.570 167.014 -0.054
10084.034 19393.939 10017.352 19123.570 167.014 -0.054
10084.034 19595.960 10017.352 19123.570 167.014 -0.054
10084.034 19797.980 10017.352 19123.570 167.014 -0.054
10084.034 20000.000 10017.352 19123.570 167.014 -0.054
10285.714 0.000 10247.730 1095.016 130.443 0.116
10285.714 202.020 10247.730 1095.016 130.443 0.116
10285.714 404.040 10247.730 1095.016 130.443 0.116
10285.714 606.061 10247.730 1095.016 130.443 0.116
10285.714 808.081 10247.730 1095.016 130.443 0.116
10285.714 1010.101 10195.004 1264.457 105.725 0.144
10285.714 1212.121 10236.790 1490.436 132.200 0.174
10285.714 1414.141 10199.505 1678.788 203.873 0.199
10285.714 1616.162 10186.889 1830.943 127.738 0.232
10285.714 1818.182 10170.608 2283.917 171.653 0.264
10285.714 2020.202 10168.403 2540.699 283.828 0.287
10285.714 2222.222 10227.625 2854.551 229.275 0.326
10285.714 2424.242 10243.095 3324.221 252.306 0.351
10285.714 2626.263 9858.227 3495.658 234.878 0.378
10285.714 2828.283 9580.480 3709.031 94.377 0.408
10285.714 3030.303 9035.806 4134.766 32.170 0.383
10285.714 3232.323 8753.160 4495.291 90.182 0.366
10285.714 3434.343 8499.592 4750.959 46.492 0.352
10285.714 3636.364 7972.414 4740.457 133.366 0.330
10285.714 3838.384 7733.584 4929.229 174.016 0.308
10285.714 4040.404 7586.149 4935.154 264.072 0.299
10285.714 4242.424 7677.929 5196.511 454.438 0.318
10285.714 4444.444 7381.820 5373.244 301.321 0.250
10285.714 4646.465 7347.819 5533.809 326.956 0.240
10285.714 4848.485 7307.240 5692.407 419.677 0.223
10285.714 5050.505 7518.082 5902.757 467.612 0.297
10285.714 5252.525 7543.890 5759.643 499.685 0.299
10285.714 5454.545 7472.572 6083.152 443.799 0.278
10285.714 5656.566 7561.585 6142.151 573.098 0.286
10285.714 5858.586 7622.374 6336.276 531.075 0.285
10285.714 6060.606 7603.125 6345.572 538.841 0.256
10285.714 6262.626 7699.210 6362.722 602.764 0.237
10285.714 6464.646 7711.032 6255.574 673.336 0.161
10285.714 6666.667 7709.733 6095.956 488.926 0.081
10285.714 6868.687 7769.740 6120.625 532.541 0.016
10285.714 7070.707 7857.826 6050.842 502.354 -0.052
10285.714 7272.727 8178.992 6122.583 483.101 -0.063
10285.714 7474.747 8582.032 5679.251 270.267 -0.180
10285.714 7676.768 8540.274 6142.124 98.041 -0.190
10285.714 7878.788 8971.443 6342.088 310.870 -0.197
10285.714 8080.808 9436.204 6398.126 192.834 -0.254
10285.714 8282.828 9589.069 6872.347 259.784 -0.265
10285.714 8484.848 9832.941 7115.918 161.543 -0.300
10285.714 8686.869 10246.048 7984.816 189.238 -0.283
10285.714 8888.889 10384.677 8482.484 112.527 -0.296
10285.714 9090.909 10517.373 8716.697 51.401 -0.338
10285.714 9292.929 10563.573 8976.346 25.193 -0.380
10285.714 9494.949 10501.397 9382.765 68.853 -0.404
10285.714 9696.970 10496.044 9474.950 72.144 -0.429
10285.714 9898.990 10486.570 9747.634 100.165 -0.446
10285.714 10101.010 10450.371 9949.638 135.443 -0.462
10285.714 10303.030 10322.951 10216.308 145.269 -0.466
10285.714 10505.051 10115.591 10563.236 200.711 -0.481
10285.714 10707.071 10102.458 10841.359 80.946 -0.476
10285.714 10909.091 10176.065 10891.617 64.853 -0.474
10285.714 11111.111 10276.126 11098.069 126.066 -0.470
10285.714 11313.131 10215.320 11288.897 121.760 -0.458
10285.714 11515.152 10117.115 11533.265 130.011 -0.447
10285.714 11717.172 10228.876 11780.531 128.606 -0.432
10285.714 11919.192 10274.742 12017.588 209.424 -0.418
10285.714 12121.212 10241.151 12144.563 152.486 -0.400
10285.714 12323.232 10333.543 12689.383 202.506 -0.382
10285.714 12525.253 10328.227 12836.619 194.826 -0.360
10285.714 12727.273 10370.651 12964.778 173.604 -0.333
10285.714 12929.293 10396.920 13009.598 198.957 -0.308
10285.714 13131.313 10444.826 13268.972 107.775 -0.269
10285.714 13333.333 10371.581 13441.606 236.403 -0.249
10285.714 13535.354 10467.396 13428.836 169.688 -0.216
10285.714 13737.374 10521.740 13719.456 174.041 -0.190
10285.714 13939.394 10574.833 13807.178 160.968 -0.166
10285.714 14141.414 10601.089 14221.193 167.003 -0.148
10285.714 14343.434 10615.176 14421.470 97.522 -0.126
10285.714 14545.455 10547.579 14590.471 99.664 -0.100
10285.714 14747.475 10456.826 14724.735 78.973 -0.088
10285.714 14949.495 10410.895 14934.940 49.059 -0.065
10285.714 15151.515 10390.660 15132.772 82.771 -0.052
10285.714 15353.535 10270.141 15277.131 123.750 -0.052
10285.714 15555.556 10292.243 15517.873 106.204 -0.038
10285.714 15757.576 10369.153 15713.250 104.266 -0.032
10285.714 15959.596 10330.447 15934.410 117.897 -0.027
10285.714 16161.616 10395.779 16175.012 122.340 -0.022
10285.714 16363.636 10359.368 16376.609 107.842 -0.019
10285.714 16565.657 10369.354 16495.914 105.930 -0.021
10285.714 16767.677 10396.637 16627.250 107.545 -0.020
10285.714 16969.697 10296.746 16880.165 178.823 -0.017
10285.714 17171.717 10277.863 17158.868 163.036 -0.027
10285.714 17373.737 10260.349 17404.202 160.700 -0.024
10285.714 17575.758 10186.971 17552.479 108.084 -0.036
10285.714 17777.778 10175.885 17647.654 79.150 -0.029
10285.714 17979.798 10069.562 17832.151 112.735 -0.044
10285.714 18181.818 10011.467 18103.604 82.050 -0.049
10285.714 18383.838 9952.324 18300.053 79.604 -0.052
10285.714 18585.859 10126.224 18565.893 62.519 -0.051
10285.714 18787.879 10080.291 18671.919 62.019 -0.055
10285.714 18989.899 10081.886 18945.193 148.822 -0.069
10285.714 19191.919 10177.759 19204.794 143.790 -0.065
10285.714 19393.939 10177.759 19204.794 143.790 -0.065
10285.714 19595.960 10177.759 19204.794 143.790 -0.065
10285.714 19797.980 10177.759 19204.794 143.790 -0.065
10285.714 20000.000 10177.759 19204.794 143.790 -0.065
10487.395 0.000 10490.875 1001.664 177.296 0.111
10487.395 202.020 10490.875 1001.664 177.296 0.111
10487.395 404.040 10490.875 1001.664 177.296 0.111
10487.395 606.061 10490.875 1001.664 177.296 0.111
10487.395 808.081 10490.875 1001.664 177.296 0.111
10487.395 1010.101 10487.583 1143.097 50.457 0.137
10487.395 1212.121 10405.998 1408.379 60.151 0.165
10487.395 1414.141 10280.924 1664.143 150.721 0.190
10487.395 1616.162 10287.826 1740.220 79.112 0.222
10487.395 1818.182 10308.725 2052.986 60.058 0.261
10487.395 2020.202 10231.527 2307.793 181.690 0.283
10487.395 2222.222 10301.801 2612.242 172.112 0.325
10487.395 2424.242 10265.367 3057.875 209.893 0.342
10487.395 2626.263 10133.520 3122.193 155.117 0.383
10487.395 2828.283 9990.598 3393.803 74.012 0.412
10487.395 3030.303 9440.137 3702.159 125.269 0.394
10487.395 3232.323 9209.850 4346.854 195.600 0.371
10487.395 3434.343 8954.843 4533.100 230.748 0.360
10487.395 3636.364 8491.343 4572.251 274.207 0.341
10487.395 3838.384 8262.414 4845.142 318.129 0.322
10487.395 4040.404 8103.495 5045.096 311.912 0.310
10487.395 4242.424 8172.950 5283.325 598.591 0.325
10487.395 4444.444 7860.595 5312.234 457.009 0.271
10487.395 4646.465 7770.892 5567.012 333.895 0.258
10487.395 4848.485 7703.375 5807.016 453.133 0.225
10487.395 5050.505 7909.698 5896.040 446.686 0.299
10487.395 5252.525 7962.358 5839.210 448.832 0.311
10487.395 5454.545 7917.723 6044.394 448.521 0.293
10487.395 5656.566 8057.885 6022.870 504.272 0.309
10487.395 5858.586 8205.326 6149.142 474.586 0.333
10487.395 6060.606 8132.426 6189.688 369.425 0.284
10487.395 6262.626 8234.670 6287.101 434.689 0.270
10487.395 6464.646 8234.117 6086.816 470.812 0.191
10487.395 6666.667 8231.727 6025.872 268.082 0.118
10487.395 6868.687 8315.302 6165.707 338.014 0.074
10487.395 7070.707 8401.237 5982.875 294.751 -0.020
10487.395 7272.727 8604.589 6269.804 170.931 -0.023
10487.395 7474.747 8919.460 6027.734 30.653 -0.113
10487.395 7676.768 8801.139 6387.542 2.027 -0.163
10487.395 7878.788 9226.410 6885.811 220.228 -0.119
10487.395 8080.808 9623.975 6927.899 220.140 -0.180
10487.395 8282.828 9660.494 7176.593 237.343 -0.231
10487.395 8484.848 9847.167 7439.219 76.586 -0.267
10487.395 8686.869 10228.469 8077.379 235.184 -0.268
10487.395 8888.889 10375.253 8509.042 164.757 -0.289
10487.395 9090.909 10654.600 8682.933 139.372 -0.338
10487.395 9292.929 10696.908 8946.188 14.878 -0.381
10487.395 9494.949 10636.795 9307.796 109.362 -0.406
10487.395 9696.970 10630.596 9381.186 105.310 -0.432
10487.395 9898.990 10640.512 9674.750 87.081 -0.452
10487.395 10101.010 10588.674 9927.889 135.935 -0.471
10487.395 10303.030 10483.228 10203.763 136.570 -0.474
10487.395 10505.051 10335.082 10507.353 207.108 -0.486
10487.395 10707.071 10315.740 10813.476 111.147 -0.486
10487.395 10909.091 10317.918 10906.222 3.016 -0.482
10487.395 11111.111 10493.317 11088.901 34.596 -0.480
10487.395 11313.131 10417.356 11274.560 56.057 -0.469
10487.395 11515.152 10394.688 11472.549 111.277 -0.462
10487.395 11717.172 10455.735 11707.037 104.211 -0.448
10487.395 11919.192 10520.592 11959.163 179.304 -0.431
10487.395 12121.212 10554.641 12118.199 133.068 -0.414
10487.395 12323.232 10623.051 12629.231 172.643 -0.401
10487.395 12525.253 10645.276 12891.524 140.787 -0.378
10487.395 12727.273 10644.504 13026.412 183.458 -0.350
10487.395 12929.293 10674.346 13042.859 212.851 -0.324
10487.395 13131.313 10675.403 13321.841 137.616 -0.289
10487.395 13333.333 10612.212 13437.299 263.835 -0.263
10487.395 13535.354 10692.072 13458.604 159.588 -0.229
10487.395 13737.374 10658.077 13726.944 171.559 -0.201
10487.395 13939.394 10700.626 13816.741 159.030 -0.174
10487.395 14141.414 10694.978 14167.610 177.655 -0.153
10487.395 14343.434 10690.614 14309.505 126.730 -0.124
10487.395 14545.455 10673.572 14468.202 169.150 -0.101
10487.395 14747.475 10579.781 14597.014 136.008 -0.087
10487.395 14949.495 10487.367 14909.355 106.026 -0.063
10487.395 15151.515 10437.513 15121.950 112.985 -0.051
10487.395 15353.535 10341.957 15280.978 131.992 -0.050
10487.395 15555.556 10377.928 15529.311 103.713 -0.038
10487.395 15757.576 10519.346 15716.837 106.421 -0.034
10487.395 15959.596 10474.641 15897.557 96.843 -0.028
10487.395 16161.616 10589.118 16120.167 100.694 -0.026
10487.395 16363.636 10586.836 16346.289 76.211 -0.023
10487.395 16565.657 10581.454 16499.996 96.653 -0.029
10487.395 16767.677 10625.481 16591.825 83.091 -0.029
10487.395 16969.697 10545.000 16802.414 160.136 -0.033
10487.395 17171.717 10476.042 17117.872 178.434 -0.040
10487.395 17373.737 10493.802 17394.695 174.533 -0.036
10487.395 17575.758 10415.043 17539.525 118.404 -0.048
10487.395 17777.778 10441.978 17645.532 80.963 -0.043
10487.395 17979.798 10299.053 17826.488 121.273 -0.054
10487.395 18181.818 10228.528 18149.874 72.406 -0.059
10487.395 18383.838 10186.157 18363.537 81.209 -0.065
10487.395 18585.859 10334.901 18646.693 95.357 -0.063
10487.395 18787.879 10320.549 18717.642 101.422 -0.066
10487.395 18989.899 10312.607 19027.394 197.377 -0.076
10487.395 19191.919 10387.505 19282.889 182.275 -0.076
10487.395 19393.939 10387.505 19282.889 182.275 -0.076
10487.395 19595.960 10387.505 19282.889 182.275 -0.076
10487.395 19797.980 10387.505 19282.889 182.275 -0.076
10487.395 20000.000 10387.505 19282.889 182.275 -0.076
10689.076 0.000 10655.306 1016.503 184.936 0.109
10689.076 202.020 10655.306 1016.503 184.936 0.109
10689.076 404.040 10655.306 1016.503 184.936 0.109
10689.076 606.061 10655.306 1016.503 184.936 0.109
10689.076 808.081 10655.306 1016.503 184.936 0.109
10689.076 1010.101 10591.885 1181.412 51.936 0.132
10689.076 1212.121 10591.461 1422.649 96.695 0.160
10689.076 1414.141 10526.088 1688.753 110.325 0.180
10689.076 1616.162 10530.301 1778.436 35.508 0.211
10689.076 1818.182 10527.527 1964.456 28.788 0.245
10689.076 2020.202 10534.204 2222.242 127.471 0.265
10689.076 2222.222 10612.466 2634.704 148.383 0.304
10689.076 2424.242 10561.001 2945.189 177.810 0.323
10689.076 2626.263 10379.650 3086.174 117.702 0.351
10689.076 2828.283 10283.922 3304.191 147.689 0.386
10689.076 3030.303 10011.355 3490.936 124.352 0.399
10689.076 3232.323 9777.431 4310.220 228.773 0.364
10689.076 3434.343 9546.811 4349.232 127.607 0.378
10689.076 3636.364 9092.441 4674.365 255.590 0.342
10689.076 3838.384 8780.931 4736.276 329.631 0.339
10689.076 4040.404 8627.728 5043.127 297.070 0.328
10689.076 4242.424 8605.385 5143.846 501.028 0.341
10689.076 4444.444 8466.902 5303.981 386.311 0.326
10689.076 4646.465 8353.308 5398.847 403.606 0.311
10689.076 4848.485 8288.790 5518.824 461.021 0.295
10689.076 5050.505 8434.172 5654.603 379.543 0.341
10689.076 5252.525 8501.443 5737.954 342.519 0.348
10689.076 5454.545 8428.182 5908.850 271.697 0.325
10689.076 5656.566 8529.262 6074.396 230.773 0.330
10689.076 5858.586 8707.877 6070.294 267.333 0.340
10689.076 6060.606 8636.809 6259.408 173.002 0.309
10689.076 6262.626 8630.541 6197.157 265.692 0.248
10689.076 6464.646 8640.517 6157.891 134.681 0.187
10689.076 6666.667 8664.522 6104.436 101.356 0.117
10689.076 6868.687 8744.581 6215.504 148.591 0.071
10689.076 7070.707 8780.940 6063.827 198.595 -0.016
10689.076 7272.727 9086.384 6413.216 148.688 -0.002
10689.076 7474.747 9417.049 6229.468 222.427 -0.082
10689.076 7676.768 9450.979 6616.300 133.736 -0.110
10689.076 7878.788 9828.788 7333.521 308.943 -0.069
10689.076 8080.808 9910.154 7275.491 227.740 -0.156
10689.076 8282.828 10008.932 7592.092 226.776 -0.199
10689.076 8484.848 10262.696 7785.568 133.671 -0.240
10689.076 8686.869 10471.849 8255.749 175.883 -0.267
10689.076 8888.889 10620.247 8666.348 74.889 -0.294
10689.076 9090.909 10756.558 8867.830 93.018 -0.338
10689.076 9292.929 10805.586 9022.185 30.579 -0.380
10689.076 9494.949 10785.045 9291.784 126.606 -0.407
10689.076 9696.970 10769.096 9396.681 114.013 -0.434
10689.076 9898.990 10785.624 9711.614 62.256 -0.453
10689.076 10101.010 10747.638 9938.992 122.290 -0.471
10689.076 10303.030 10760.280 10087.234 79.489 -0.480
10689.076 10505.051 10786.175 10396.653 147.072 -0.490
10689.076 10707.071 10755.521 10709.147 65.119 -0.489
10689.076 10909.091 10815.841 10866.961 58.494 -0.493
10689.076 11111.111 10866.988 11098.158 89.138 -0.493
10689.076 11313.131 10808.565 11243.591 85.992 -0.487
10689.076 11515.152 10802.612 11480.893 189.603 -0.480
10689.076 11717.172 10823.194 11601.175 133.673 -0.470
10689.076 11919.192 10875.610 11925.345 166.737 -0.449
10689.076 12121.212 10842.124 12076.787 179.711 -0.433
10689.076 12323.232 10817.001 12507.799 194.502 -0.418
10689.076 12525.253 10841.731 12804.936 148.667 -0.394
10689.076 12727.273 10819.517 12844.039 124.814 -0.362
10689.076 12929.293 10844.297 12900.234 133.446 -0.330
10689.076 13131.313 10812.852 13088.705 81.455 -0.293
10689.076 13333.333 10771.113 13339.415 176.655 -0.271
10689.076 13535.354 10864.447 13322.572 62.021 -0.233
10689.076 13737.374 10884.905 13636.354 33.148 -0.205
10689.076 13939.394 10876.612 13749.483 76.889 -0.178
10689.076 14141.414 10882.353 14093.552 74.923 -0.159
10689.076 14343.434 10879.746 14285.486 62.068 -0.135
10689.076 14545.455 10767.064 14444.598 84.708 -0.110
10689.076 14747.475 10700.607 14574.246 75.635 -0.097
10689.076 14949.495 10662.111 14796.023 58.076 -0.075
10689.076 15151.515 10568.783 15084.018 101.996 -0.062
10689.076 15353.535 10489.374 15237.963 140.069 -0.061
10689.076 15555.556 10535.270 15489.456 121.502 -0.045
10689.076 15757.576 10709.683 15682.752 117.362 -0.039
10689.076 15959.596 10721.013 15830.752 107.407 -0.031
10689.076 16161.616 10782.332 16073.365 114.109 -0.028
10689.076 16363.636 10846.546 16337.827 125.545 -0.027
10689.076 16565.657 10836.192 16501.138 128.072 -0.031
10689.076 16767.677 10842.743 16584.594 118.493 -0.033
10689.076 16969.697 10764.537 16789.173 200.367 -0.031
10689.076 17171.717 10666.722 17090.762 215.925 -0.041
10689.076 17373.737 10741.126 17357.589 190.951 -0.041
10689.076 17575.758 10694.991 17462.022 138.812 -0.055
10689.076 17777.778 10742.626 17535.285 154.401 -0.056
10689.076 17979.798 10548.650 17713.297 149.648 -0.065
10689.076 18181.818 10403.354 18095.762 74.016 -0.065
10689.076 18383.838 10365.355 18331.520 59.400 -0.067
10689.076 18585.859 10510.583 18636.649 56.707 -0.073
10689.076 18787.879 10512.567 18708.670 89.021 -0.072
10689.076 18989.899 10530.377 19044.659 154.105 -0.080
10689.076 19191.919 10545.537 19369.004 163.757 -0.081
10689.076 19393.939 10545.537 19369.004 163.757 -0.081
10689.076 19595.960 10545.537 19369.004 163.757 -0.081
10689.076 19797.980 10545.537 19369.004 163.757 -0.081
10689.076 20000.000 10545.537 19369.004 163.757 -0.081
10890.756 0.000 10902.340 979.133 152.020 0.109
10890.756 202.020 10902.340 979.133 152.020 0.109
10890.756 404.040 10902.340 979.133 152.020 0.109
10890.756 606.061 10902.340 979.133 152.020 0.109
10890.756 808.081 10902.340 979.133 152.020 0.109
10890.756 1010.101 10849.556 1131.260 53.272 0.131
10890.756 1212.121 10756.871 1433.748 95.892 0.153
10890.756 1414.141 10748.017 1675.902 128.612 0.170
10890.756 1616.162 10751.640 1745.504 49.630 0.195
10890.756 1818.182 10746.732 1976.898 87.494 0.226
10890.756 2020.202 10799.836 2287.526 204.383 0.249
10890.756 2222.222 10731.876 2603.341 214.371 0.281
10890.756 2424.242 10668.138 2857.958 250.951 0.302
10890.756 2626.263 10646.328 2878.820 198.844 0.340
10890.756 2828.283 10440.643 3132.476 173.468 0.360
10890.756 3030.303 10193.128 3342.365 240.948 0.371
10890.756 3232.323 9946.261 3941.688 347.785 0.363
10890.756 3434.343 9757.755 4076.762 264.944 0.361
10890.756 3636.364 9406.473 4324.613 296.563 0.349
10890.756 3838.384 9220.720 4489.578 327.847 0.349
10890.756 4040.404 9104.367 4770.091 250.011 0.352
10890.756 4242.424 9151.245 5039.133 409.749 0.374
10890.756 4444.444 8996.656 4918.329 328.701 0.363
10890.756 4646.465 8876.223 5140.205 234.027 0.347
10890.756 4848.485 8816.315 5271.346 281.498 0.335
10890.756 5050.505 8960.562 5553.938 171.566 0.375
10890.756 5252.525 9050.909 5729.739 255.121 0.377
10890.756 5454.545 8999.309 5787.074 221.478 0.351
10890.756 5656.566 9038.895 6046.744 248.035 0.341
10890.756 5858.586 9183.421 6008.781 311.226 0.327
10890.756 6060.606 9074.416 6086.999 132.897 0.269
10890.756 6262.626 9096.311 6249.146 272.444 0.239
10890.756 6464.646 9217.728 6181.999 283.509 0.194
10890.756 6666.667 9145.467 6088.768 126.012 0.106
10890.756 6868.687 9128.668 6217.007 170.904 0.041
10890.756 7070.707 8986.067 6092.750 77.714 -0.062
10890.756 7272.727 9385.487 6506.809 145.353 -0.035
10890.756 7474.747 9757.188 6394.658 170.170 -0.083
10890.756 7676.768 10009.184 6967.129 231.941 -0.075
10890.756 7878.788 10189.907 7414.129 376.305 -0.084
10890.756 8080.808 10298.080 7542.834 255.150 -0.143
10890.756 8282.828 10416.111 7916.407 284.852 -0.179
10890.756 8484.848 10521.343 7980.851 187.735 -0.237
10890.756 8686.869 10729.692 8422.787 235.300 -0.267
10890.756 8888.889 10845.034 8766.702 182.360 -0.300
10890.756 9090.909 10932.950 8920.810 165.591 -0.342
10890.756 9292.929 10901.534 9061.710 101.029 -0.387
10890.756 9494.949 10925.913 9262.754 173.515 -0.421
10890.756 9696.970 10957.999 9370.158 159.029 -0.448
10890.756 9898.990 11024.031 9612.863 90.996 -0.475
10890.756 10101.010 10962.770 9892.414 138.963 -0.492
10890.756 10303.030 11038.658 10053.461 160.360 -0.501
10890.756 10505.051 11070.257 10435.679 213.309 -0.503
10890.756 10707.071 11027.942 10776.584 124.955 -0.511
10890.756 10909.091 11088.033 10965.591 169.959 -0.515
10890.756 11111.111 11042.063 11180.715 136.459 -0.515
10890.756 11313.131 10930.025 11377.896 175.785 -0.515
10890.756 11515.152 10964.669 11580.175 299.390 -0.503
10890.756 11717.172 11002.415 11692.560 220.544 -0.497
10890.756 11919.192 11073.109 11925.673 248.610 -0.477
10890.756 12121.212 11025.142 12022.073 239.421 -0.459
10890.756 12323.232 11086.805 12476.073 279.438 -0.441
10890.756 12525.253 11142.897 12731.344 256.383 -0.418
10890.756 12727.273 11156.628 12864.960 222.679 -0.389
10890.756 12929.293 11203.484 12922.086 225.605 -0.359
10890.756 13131.313 11150.653 13103.871 131.606 -0.320
10890.756 13333.333 11126.046 13434.845 193.950 -0.297
10890.756 13535.354 11097.926 13452.220 142.255 -0.264
10890.756 13737.374 11104.676 13631.051 128.181 -0.232
10890.756 13939.394 11041.747 13710.931 132.919 -0.196
10890.756 14141.414 11050.878 14057.985 181.945 -0.174
10890.756 14343.434 11007.292 14163.113 136.334 -0.142
10890.756 14545.455 11002.634 14430.087 166.637 -0.114
10890.756 14747.475 10937.965 14547.764 158.930 -0.105
10890.756 14949.495 10840.246 14810.981 130.124 -0.082
10890.756 15151.515 10757.883 15057.730 178.678 -0.067
10890.756 15353.535 10697.341 15223.418 133.882 -0.059
10890.756 15555.556 10723.642 15454.448 126.823 -0.042
10890.756 15757.576 10914.972 15687.880 68.793 -0.037
10890.756 15959.596 10935.771 15844.907 49.674 -0.029
10890.756 16161.616 10907.371 16058.909 83.988 -0.031
10890.756 16363.636 11011.667 16370.497 101.579 -0.028
10890.756 16565.657 11031.733 16537.510 84.402 -0.033
10890.756 16767.677 11030.515 16607.652 75.263 -0.039
10890.756 16969.697 10972.786 16759.058 151.788 -0.041
10890.756 17171.717 10883.078 17094.943 184.842 -0.051
10890.756 17373.737 10954.446 17383.125 189.856 -0.055
10890.756 17575.758 10974.570 17510.278 149.187 -0.066
10890.756 17777.778 11014.064 17585.599 167.083 -0.065
10890.756 17979.798 10893.583 17766.379 165.756 -0.076
10890.756 18181.818 10743.524 18118.560 94.641 -0.086
10890.756 18383.838 10735.593 18474.385 77.789 -0.085
10890.756 18585.859 10849.112 18729.182 59.934 -0.090
10890.756 18787.879 10875.223 18815.827 106.252 -0.088
10890.756 18989.899 10871.250 19037.753 140.981 -0.094
10890.756 19191.919 10885.244 19348.763 156.220 -0.098
10890.756 19393.939 10885.244 19348.763 156.220 -0.098
10890.756 19595.960 10885.244 19348.763 156.220 -0.098
10890.756 19797.980 10885.244 19348.763 156.220 -0.098
10890.756 20000.000 10885.244 19348.763 156.220 -0.098
11092.437 0.000 11065.578 963.185 109.596 0.108
11092.437 202.020 11065.578 963.185 109.596 0.108
11092.437 404.040 11065.578 963.185 109.596 0.108
11092.437 606.061 11065.578 963.185 109.596 0.108
11092.437 808.081 11065.578 963.185 109.596 0.108
11092.437 1010.101 10976.559 1122.727 38.084 0.121
11092.437 1212.121 10890.894 1357.687 59.798 0.141
11092.437 1414.141 10834.723 1599.646 91.570 0.158
11092.437 1616.162 10850.040 1667.693 22.369 0.180
11092.437 1818.182 10874.783 1844.005 91.861 0.214
11092.437 2020.202 10924.152 2125.101 130.054 0.232
11092.437 2222.222 10917.355 2540.862 137.371 0.262
11092.437 2424.242 10907.308 2832.931 173.995 0.280
